timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T15:40:26.333304,1761,226,498,101,495,49,495,91,494,0.8643,0.2912,1.0000,0.1808,0.1424,0.2878,Left
2025-11-16T15:40:26.403638,1762,178,496,104,494,49,495,78,499,0.8448,0.2523,1.0000,0.1786,0.1903,0.3328,Left
2025-11-16T15:40:26.434108,1763,281,501,92,494,49,495,88,494,0.8224,0.2348,1.0000,0.1548,0.1878,0.3090,Left
2025-11-16T15:40:26.501158,1764,240,494,108,495,49,495,58,495,0.7645,0.2177,1.0000,0.1383,0.1878,0.2987,Left
2025-11-16T15:40:26.571018,1765,376,485,409,494,49,495,70,493,0.8187,0.1916,1.0000,0.1247,0.1814,0.2823,Left
2025-11-16T15:40:26.604741,1766,376,485,409,494,49,495,70,493,0.8560,0.1844,1.0000,0.0846,0.0847,0.2255,Left
2025-11-16T15:40:26.637392,1767,492,499,531,480,50,496,105,502,0.8973,0.1588,1.0000,0.0000,0.0000,0.2118,Left
2025-11-16T15:40:26.704855,1768,475,495,678,494,49,496,116,494,0.8551,0.1171,1.0000,0.0000,0.0000,0.2246,Left
2025-11-16T15:40:26.775638,1769,374,489,729,512,49,496,84,493,0.8366,0.1527,1.0000,0.0039,0.0855,0.4211,Left
2025-11-16T15:40:26.808088,1770,358,496,640,484,49,495,73,496,0.7168,0.1701,1.0000,0.4433,0.1746,0.4155,Left
2025-11-16T15:40:26.875175,1771,423,493,591,484,49,495,55,495,0.6795,0.1550,1.0000,1.0000,0.1776,0.4908,Left
2025-11-16T15:40:26.943414,1772,330,497,441,498,49,496,77,492,0.7129,0.1726,1.0000,1.0000,0.2319,0.5451,Left
2025-11-16T15:40:26.975401,1773,306,497,392,492,49,495,59,497,0.7249,0.1595,1.0000,1.0000,0.1995,0.5213,Left
2025-11-16T15:40:27.040940,1774,359,492,524,492,49,495,60,495,0.7322,0.1140,1.0000,1.0000,0.0225,0.5219,Left
2025-11-16T15:40:27.111442,1775,472,492,584,490,49,495,84,494,0.7284,0.0643,1.0000,1.0000,0.0588,0.4494,Left
2025-11-16T15:40:27.145614,1776,539,495,578,486,49,495,94,494,0.7888,0.0368,1.0000,1.0000,0.0000,0.4849,Left
2025-11-16T15:40:27.176364,1777,530,493,609,486,49,495,85,495,0.7970,0.0000,1.0000,1.0000,0.0000,0.4012,Left
2025-11-16T15:40:27.245399,1778,346,492,457,492,49,495,64,496,0.8293,0.0000,1.0000,1.0000,0.8810,0.4519,Left
2025-11-16T15:40:27.312565,1779,312,496,419,491,49,495,49,495,0.8864,0.0000,1.0000,1.0000,0.9485,0.4665,Left
2025-11-16T15:40:27.345135,1780,278,495,302,490,49,495,53,494,0.9164,0.0000,1.0000,1.0000,0.9251,0.4092,Left
2025-11-16T15:40:27.412865,1781,302,495,334,493,49,495,47,495,0.9325,0.0000,1.0000,1.0000,0.9728,0.4151,Left
2025-11-16T15:40:27.480759,1782,348,482,288,495,49,495,72,496,0.9218,0.0000,1.0000,1.0000,0.9764,0.4607,Left
2025-11-16T15:40:27.551233,1783,404,494,378,495,48,495,60,497,0.8509,0.0000,1.0000,1.0000,0.9790,0.3753,Left
2025-11-16T15:40:27.581208,1784,433,491,444,490,49,495,59,493,0.7692,0.1654,1.0000,1.0000,0.9292,0.0631,Left
2025-11-16T15:40:27.649702,1785,390,497,543,496,49,496,95,495,0.4672,0.7520,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:27.716266,1786,362,492,378,495,49,495,64,495,0.3604,0.8309,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:27.787377,1787,430,491,277,502,49,495,68,497,0.2807,0.8342,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:27.816721,1788,311,495,229,495,49,495,59,495,0.2372,0.7980,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:27.885251,1789,297,505,246,491,49,496,48,494,0.2116,0.7839,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:27.954066,1790,356,495,360,483,49,495,42,494,0.2343,0.8000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.021074,1791,639,481,462,491,49,495,50,495,0.6236,0.9536,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.089651,1792,462,496,479,496,49,496,49,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.120229,1793,482,495,440,493,49,496,50,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.188267,1794,417,492,390,489,49,495,53,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.259675,1795,346,489,345,492,49,495,58,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.293766,1796,290,501,290,495,49,495,49,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.324860,1797,295,498,268,487,48,495,47,498,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.393114,1798,269,490,354,489,49,495,47,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.427537,1799,278,492,289,487,49,496,42,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.461236,1800,304,501,341,494,49,496,39,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.531528,1801,298,492,318,493,49,495,36,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.561399,1802,225,497,256,495,49,495,39,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.628128,1803,252,494,329,504,49,495,36,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.661237,1804,252,494,329,504,49,495,36,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.728163,1805,178,494,298,494,49,495,37,496,0.8592,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:28.795918,1806,306,497,465,496,49,496,35,494,0.7099,0.8021,1.0000,1.0000,1.0000,0.9040,Left
2025-11-16T15:40:28.867490,1807,213,496,305,497,49,495,40,494,0.6597,0.7129,1.0000,1.0000,1.0000,0.7487,Left
2025-11-16T15:40:28.897013,1808,156,495,264,492,49,495,37,496,0.6160,0.6529,1.0000,0.9330,0.9321,0.6722,Left
2025-11-16T15:40:28.967020,1809,191,491,335,491,49,496,43,494,0.3373,0.5739,1.0000,0.8892,0.6979,0.4105,Left
2025-11-16T15:40:29.035481,1810,255,501,271,502,48,495,74,496,0.6999,0.2781,0.1562,0.0547,0.0000,0.2528,Left
2025-11-16T15:40:29.068659,1811,295,495,260,495,49,495,76,496,0.9662,0.1647,0.4165,0.2314,0.2306,0.3520,Left
2025-11-16T15:40:29.133396,1812,178,493,198,493,49,495,54,494,1.0000,0.0630,0.0322,0.0000,0.0000,0.2622,Left
2025-11-16T15:40:29.201027,1813,135,495,186,494,49,495,47,492,1.0000,0.1831,0.0021,0.0000,0.0000,0.1946,Left
2025-11-16T15:40:29.268515,1814,166,494,228,494,49,495,39,493,1.0000,0.1097,0.0081,0.0000,0.0000,0.1695,Left
2025-11-16T15:40:29.337594,1815,120,495,164,495,49,495,38,495,1.0000,0.1948,0.0529,0.0000,0.0000,0.0858,Left
2025-11-16T15:40:29.404573,1816,105,497,261,495,49,495,42,496,1.0000,0.1494,0.0577,0.0000,0.0000,0.0906,Left
2025-11-16T15:40:29.475121,1817,95,493,120,495,49,496,42,493,1.0000,0.2023,0.1235,0.0000,0.0000,0.0995,Left
2025-11-16T15:40:29.506227,1818,306,499,174,493,49,495,38,496,1.0000,0.2257,0.1241,0.0000,0.0000,0.1225,Left
2025-11-16T15:40:29.573594,1819,206,502,112,494,49,495,42,495,1.0000,0.2100,0.0854,0.0000,0.0000,0.0867,Left
2025-11-16T15:40:29.640239,1820,552,492,97,496,49,495,60,493,1.0000,0.2146,0.0771,0.0000,0.0000,0.1317,Left
2025-11-16T15:40:29.710888,1821,350,496,95,495,49,495,61,496,1.0000,0.1876,0.1512,0.0000,0.0000,0.1606,Left
2025-11-16T15:40:29.750158,1822,300,494,79,495,49,495,56,494,1.0000,0.1107,1.0000,0.0000,0.0000,0.2246,Left
2025-11-16T15:40:29.785262,1823,267,492,86,497,49,495,57,494,0.9585,0.1219,1.0000,0.1002,0.0414,0.3124,Left
2025-11-16T15:40:29.817785,1824,248,495,66,494,49,495,56,496,0.9602,0.0993,1.0000,0.0674,0.0144,0.2765,Left
2025-11-16T15:40:29.885671,1825,414,491,58,495,49,495,50,495,0.8886,0.1303,1.0000,0.0435,0.0475,0.3128,Left
2025-11-16T15:40:29.953153,1826,186,494,65,495,49,495,46,495,0.8957,0.1123,1.0000,0.0000,0.0000,0.2863,Left
2025-11-16T15:40:30.021685,1827,244,497,57,496,49,496,49,495,0.8880,0.1135,1.0000,0.0000,0.0000,0.2331,Left
2025-11-16T15:40:30.053160,1828,397,501,277,506,49,495,42,496,0.9033,0.1067,1.0000,0.0124,0.0000,0.2331,Left
2025-11-16T15:40:30.121549,1829,640,482,577,508,49,496,57,497,0.8904,0.0527,1.0000,0.0000,0.0000,0.2404,Left
2025-11-16T15:40:30.189409,1830,548,487,648,488,49,495,39,495,0.9646,0.0539,1.0000,0.0424,0.0000,0.3635,Left
2025-11-16T15:40:30.257554,1831,449,491,443,491,49,495,48,494,0.8397,0.0360,1.0000,0.6828,0.0000,0.3947,Left
2025-11-16T15:40:30.290039,1832,559,483,312,492,49,495,44,494,0.7820,0.0587,1.0000,0.9672,0.0208,0.4252,Left
2025-11-16T15:40:30.357427,1833,330,498,306,495,49,495,46,495,0.7260,0.0726,1.0000,1.0000,0.0000,0.4203,Left
2025-11-16T15:40:30.425596,1834,324,496,317,494,49,494,49,495,0.7424,0.0793,1.0000,1.0000,0.0170,0.4545,Left
2025-11-16T15:40:30.493425,1835,337,488,241,496,49,495,41,495,0.8019,0.0243,1.0000,1.0000,0.0175,0.4221,Left
2025-11-16T15:40:30.561299,1836,422,490,516,487,49,495,39,494,0.7705,0.0354,1.0000,1.0000,0.0000,0.4371,Left
2025-11-16T15:40:30.593401,1837,437,494,525,495,49,496,52,495,0.7931,0.0291,1.0000,1.0000,0.0000,0.4062,Left
2025-11-16T15:40:30.661219,1838,343,490,621,489,49,495,41,493,0.8487,0.0395,1.0000,1.0000,0.0000,0.4122,Left
2025-11-16T15:40:30.729589,1839,315,486,532,499,49,495,41,495,0.8694,0.0000,1.0000,1.0000,0.5580,0.3273,Left
2025-11-16T15:40:30.796711,1840,381,495,488,487,49,495,39,495,0.9212,0.0000,1.0000,1.0000,0.6977,0.3003,Left
2025-11-16T15:40:30.829474,1841,307,492,422,497,48,495,38,494,0.9017,0.0000,1.0000,1.0000,0.7458,0.3035,Left
2025-11-16T15:40:30.897060,1842,283,498,438,485,49,495,37,495,0.9137,0.0000,1.0000,1.0000,0.8108,0.3145,Left
2025-11-16T15:40:30.965014,1843,227,494,247,497,49,495,38,496,0.9445,0.0000,1.0000,1.0000,0.8371,0.2161,Left
2025-11-16T15:40:31.035022,1844,339,491,418,490,49,495,46,494,0.9632,0.0000,1.0000,1.0000,0.8130,0.2562,Left
2025-11-16T15:40:31.066310,1845,309,500,365,494,49,495,41,495,0.8479,0.0000,1.0000,1.0000,0.7183,0.2783,Left
2025-11-16T15:40:31.134404,1846,334,492,444,510,49,495,42,496,0.6901,0.0803,1.0000,1.0000,0.6680,0.3007,Left
2025-11-16T15:40:31.201650,1847,295,493,409,499,49,495,46,492,0.8978,0.0000,1.0000,1.0000,0.9427,0.8191,Left
2025-11-16T15:40:31.269501,1848,335,489,417,492,49,495,46,494,1.0000,0.0235,1.0000,1.0000,1.0000,0.9447,Left
2025-11-16T15:40:31.337181,1849,304,490,226,495,49,496,39,494,1.0000,0.0175,1.0000,1.0000,1.0000,0.9521,Left
2025-11-16T15:40:31.369239,1850,304,490,226,495,49,496,39,494,1.0000,0.0000,1.0000,1.0000,1.0000,0.9692,Left
2025-11-16T15:40:31.437274,1851,277,493,237,492,49,495,39,496,1.0000,0.0041,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.505232,1852,337,494,252,497,49,495,39,494,0.9601,0.0472,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.574080,1853,383,503,310,494,49,496,39,496,0.6477,0.2826,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.642246,1854,411,498,364,494,49,496,42,495,0.7889,0.9271,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.672948,1855,351,495,310,490,49,495,38,495,0.9470,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.741713,1856,367,494,313,494,49,495,38,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.809091,1857,253,495,286,494,49,496,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.877841,1858,294,495,386,493,49,495,43,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.909957,1859,307,483,275,496,49,496,39,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:31.977322,1860,366,497,195,497,48,495,41,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.045789,1861,232,492,229,502,49,495,41,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.113547,1862,242,494,311,492,49,496,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.181308,1863,242,497,251,497,49,495,34,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.213181,1864,250,499,225,496,49,495,35,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.281983,1865,243,493,206,500,49,495,34,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.349916,1866,254,495,192,496,49,496,40,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.417470,1867,289,493,253,491,49,496,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.449398,1868,405,484,237,499,49,495,34,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.517246,1869,365,483,334,502,49,496,36,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.585141,1870,459,482,360,492,49,495,42,496,0.8238,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.654054,1871,480,497,431,492,49,495,39,494,0.2983,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.685574,1872,513,494,341,488,49,495,41,494,0.2184,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.754616,1873,390,493,290,493,49,496,36,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.789997,1874,390,493,290,493,49,496,36,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.822444,1875,452,494,383,490,49,496,40,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.889468,1876,406,494,260,490,49,495,38,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.957735,1877,363,492,294,484,49,496,35,496,0.0048,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:32.989543,1878,314,488,300,493,49,495,37,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.056349,1879,303,504,270,489,48,495,42,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.125473,1880,213,494,235,495,49,496,36,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.193709,1881,219,495,226,493,49,495,34,493,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.226029,1882,299,494,240,500,49,496,37,495,0.0093,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.293716,1883,363,499,293,501,49,495,36,495,0.4592,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.360956,1884,326,499,308,499,49,495,35,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.429976,1885,311,493,268,497,48,495,36,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.497329,1886,262,493,208,502,49,495,40,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.529647,1887,314,498,272,499,49,495,42,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.597467,1888,366,486,304,498,49,496,39,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.665647,1889,398,491,300,492,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.733250,1890,303,499,338,501,49,495,32,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.766058,1891,350,502,311,491,49,496,36,497,0.6718,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.833200,1892,372,492,308,496,49,496,40,496,0.2524,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.901437,1893,376,498,251,497,49,495,43,493,0.0537,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:33.961150,1894,423,492,277,492,49,495,38,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.028218,1895,424,500,259,496,49,495,37,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.060809,1896,424,500,259,496,49,495,37,494,0.0050,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.129816,1897,303,494,292,498,49,495,38,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.165009,1898,300,507,357,498,49,495,37,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.199041,1899,284,500,248,490,49,495,39,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.228345,1900,239,495,193,495,49,495,38,494,0.0091,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.298412,1901,291,502,287,496,49,496,74,495,0.1897,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.333251,1902,311,493,268,499,49,495,53,495,0.6846,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.365757,1903,290,500,278,491,50,495,44,496,0.9490,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.432958,1904,264,494,261,489,49,495,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.500335,1905,385,501,291,506,49,495,36,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.569372,1906,379,497,281,495,49,495,34,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.600918,1907,295,494,242,489,49,496,33,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.671022,1908,352,495,275,498,49,495,33,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.704465,1909,352,495,275,498,49,495,33,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.737183,1910,370,502,257,496,49,495,41,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.805820,1911,449,494,234,498,49,495,40,494,0.6680,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.839214,1912,449,494,234,498,49,495,40,494,0.2851,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.873522,1913,421,491,274,499,49,495,43,496,0.1996,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.904418,1914,418,502,266,490,49,495,38,496,0.0819,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:34.975223,1915,314,495,214,495,49,495,37,494,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.041823,1916,359,495,212,493,49,495,34,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.108707,1917,409,502,214,494,49,495,41,495,0.0597,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.140446,1918,360,492,227,501,49,496,36,494,0.0084,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.208775,1919,323,499,231,500,49,495,38,495,0.0034,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.277126,1920,323,503,323,498,49,496,40,495,0.0000,0.9979,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.345093,1921,261,494,306,493,49,495,35,495,0.0333,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.377523,1922,169,498,219,488,49,496,35,495,0.8259,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.444050,1923,307,494,225,493,49,496,33,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.512655,1924,279,501,255,491,49,495,33,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.582249,1925,260,496,222,494,49,495,34,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.616226,1926,278,499,244,488,49,495,33,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.648901,1927,256,495,370,497,49,496,35,493,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.716753,1928,270,503,264,492,49,495,33,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.748943,1929,230,500,284,488,49,495,34,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.816545,1930,215,494,208,502,49,495,33,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.884618,1931,265,504,349,498,49,496,36,494,0.2326,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.916768,1932,273,493,362,491,49,495,34,495,0.0925,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:35.985122,1933,304,490,255,493,49,495,37,495,0.0441,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.051949,1934,278,488,379,486,48,496,38,495,0.0075,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.120408,1935,313,495,389,496,49,495,39,495,0.0348,0.9995,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.189095,1936,229,490,288,494,49,495,36,494,0.0348,0.9995,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.221421,1937,277,494,242,497,49,495,36,495,0.0348,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.289702,1938,264,496,331,493,49,494,34,496,0.0637,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.357577,1939,289,499,316,493,49,495,38,495,0.1566,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.425104,1940,230,500,252,497,49,495,33,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.458086,1941,281,489,270,493,49,495,36,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.524793,1942,303,495,301,498,49,495,39,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.593072,1943,310,497,380,490,49,495,41,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.660297,1944,273,495,262,495,49,495,33,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.729392,1945,349,503,259,491,49,495,34,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.760941,1946,349,503,259,491,49,495,34,494,0.9543,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.829687,1947,271,493,184,496,49,495,36,495,0.1039,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.897510,1948,370,492,272,491,49,496,39,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.964775,1949,298,493,242,495,49,495,34,495,0.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:36.998948,1950,370,504,220,491,49,495,33,495,0.0131,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.034805,1951,342,490,263,497,49,495,33,494,0.0117,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.064260,1952,290,512,231,496,49,495,33,495,0.0338,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.132515,1953,294,501,162,496,49,495,36,495,0.0513,0.9912,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.200941,1954,276,494,172,492,49,495,33,494,0.7597,0.5133,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.268358,1955,390,499,211,489,49,496,34,495,1.0000,0.0285,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.338534,1956,383,498,201,486,50,496,36,494,1.0000,0.0000,0.9925,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.368672,1957,386,489,251,489,49,495,36,495,1.0000,0.0000,0.9271,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.437101,1958,339,492,249,496,49,496,36,496,1.0000,0.0000,0.8757,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.506822,1959,331,502,220,496,49,495,32,495,1.0000,0.0000,0.8567,1.0000,1.0000,0.9789,Left
2025-11-16T15:40:37.536643,1960,331,502,220,496,49,495,32,495,1.0000,0.0000,0.9066,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.607165,1961,230,498,196,497,49,495,32,495,1.0000,0.0000,0.8602,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.675952,1962,444,486,317,494,49,495,33,495,1.0000,0.0254,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.708227,1963,343,492,233,488,48,495,32,496,0.2679,0.4746,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:40:37.772166,1964,251,494,244,497,49,495,33,494,0.7843,0.9321,1.0000,1.0000,1.0000,1.0000,Left
