timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T19:47:02.079610,8385,935,489,486,489,80,494,56,492,1.0000,0.9243,0.8205,0.0249,0.3343,0.8120,Left
2025-11-16T19:47:02.173135,8386,530,492,307,494,71,495,41,495,0.9627,0.9359,0.8395,0.0104,0.2981,0.8222,Left
2025-11-16T19:47:02.251595,8387,368,492,312,489,65,495,33,494,0.9745,0.9323,0.8204,0.0561,0.3072,0.8286,Left
2025-11-16T19:47:02.282775,8388,312,499,465,490,72,494,32,494,0.9833,0.8865,0.8205,0.0000,0.3010,0.7965,Left
2025-11-16T19:47:02.314204,8389,314,495,382,502,70,494,32,494,0.9467,0.8563,0.7614,0.0000,0.3169,0.7540,Left
2025-11-16T19:47:02.376745,8390,207,492,292,494,74,495,31,496,0.9522,0.7978,0.8137,0.1701,0.4069,0.6512,Left
2025-11-16T19:47:02.439112,8391,248,493,326,497,71,496,31,495,0.9936,0.8005,0.9075,0.7175,0.6822,0.7582,Left
2025-11-16T19:47:02.548779,8392,435,493,430,492,73,495,334,481,1.0000,0.7906,0.8396,0.7316,0.6480,0.7346,Left
2025-11-16T19:47:02.579348,8393,379,482,624,506,102,497,934,494,1.0000,0.7906,0.7949,0.7324,0.5403,0.7015,Left
2025-11-16T19:47:02.626106,8394,575,493,655,516,117,493,823,482,1.0000,0.7698,0.8157,0.7330,0.0000,0.7580,Left
2025-11-16T19:47:02.688274,8395,447,491,467,489,97,496,505,485,1.0000,0.7987,0.7501,0.7361,0.0023,0.8405,Left
2025-11-16T19:47:02.752953,8396,354,496,400,492,95,496,311,490,0.9770,0.7831,0.7270,0.7940,0.0090,0.8555,Left
2025-11-16T19:47:02.814905,8397,257,496,219,495,64,495,179,489,0.9576,0.7670,0.7285,0.7695,0.0000,0.8369,Left
2025-11-16T19:47:02.892821,8398,235,498,334,493,60,495,68,494,1.0000,0.8086,0.7944,0.7966,0.0143,0.9062,Left
2025-11-16T19:47:02.924193,8399,365,483,294,503,60,494,47,494,0.9772,0.7824,0.7930,0.7811,0.0245,0.8974,Left
2025-11-16T19:47:02.987555,8400,415,494,241,502,61,495,34,494,1.0000,0.7814,0.8547,0.8060,0.0626,0.9237,Left
2025-11-16T19:47:03.050183,8401,450,497,223,493,65,495,32,494,1.0000,0.7778,0.8157,0.7651,0.0326,0.8350,Left
2025-11-16T19:47:03.112510,8402,599,488,446,493,71,494,32,494,0.9852,0.8171,0.8610,0.7656,0.0000,0.8151,Left
2025-11-16T19:47:03.191254,8403,699,494,601,490,83,495,32,494,1.0000,0.8626,0.8408,0.8028,0.7820,0.8107,Left
2025-11-16T19:47:03.221837,8404,699,494,601,490,83,495,32,494,0.9642,0.8638,0.8039,0.7641,0.7804,0.7823,Left
2025-11-16T19:47:03.284843,8405,339,496,363,496,67,495,31,494,0.9761,0.9071,0.7460,0.7268,0.8053,0.8001,Left
2025-11-16T19:47:03.362866,8406,254,495,316,494,71,495,33,495,1.0000,0.8813,0.6815,0.7179,0.8081,0.7686,Left
2025-11-16T19:47:03.425469,8407,414,502,379,487,72,494,32,494,1.0000,0.7990,0.6265,0.7235,0.7642,0.7758,Left
2025-11-16T19:47:03.503333,8408,601,488,429,486,97,498,38,497,1.0000,0.6142,0.6266,0.7361,0.7865,0.7882,Left
2025-11-16T19:47:03.534639,8409,617,497,545,488,114,495,39,495,0.6906,0.6176,0.6240,0.7601,0.8284,0.8072,Left
2025-11-16T19:47:03.597284,8410,668,517,707,488,95,496,43,496,0.2786,0.6053,0.5319,0.6611,0.7426,0.7983,Left
2025-11-16T19:47:03.660001,8411,523,489,449,488,96,496,44,496,0.1278,0.6086,0.5617,0.6060,0.7370,0.7737,Left
2025-11-16T19:47:03.723088,8412,376,498,493,491,90,494,38,494,0.0794,0.6458,0.5957,0.6502,0.7492,0.7900,Left
2025-11-16T19:47:03.786351,8413,533,499,457,494,83,495,32,495,0.0825,0.6193,0.5463,0.6302,0.7500,0.7710,Left
2025-11-16T19:47:03.864638,8414,540,481,414,489,64,495,39,495,0.0615,0.6406,0.5990,0.6763,0.7617,0.8046,Left
2025-11-16T19:47:03.927184,8415,323,489,331,506,70,495,33,495,0.1078,0.6481,0.6379,0.6922,0.7571,0.7822,Left
2025-11-16T19:47:03.989793,8416,341,493,402,492,61,496,33,494,0.3134,0.6799,0.6356,0.7056,0.7689,0.7686,Left
2025-11-16T19:47:04.053204,8417,481,496,511,485,67,495,181,494,0.6544,0.7619,0.6816,0.7598,0.8095,0.8211,Left
2025-11-16T19:47:04.146850,8418,535,493,472,495,68,495,124,494,1.0000,0.8410,0.6820,0.7270,0.7751,0.8078,Left
2025-11-16T19:47:04.164674,8419,535,493,472,495,68,495,124,494,0.9327,0.8947,0.6627,0.6933,0.7550,0.7861,Left
2025-11-16T19:47:04.228329,8420,314,494,372,500,63,494,101,494,0.9708,0.9192,0.6836,0.6944,0.7813,0.7960,Left
2025-11-16T19:47:04.303249,8421,597,495,400,492,88,495,54,496,0.9399,0.9141,0.6602,0.6668,0.7847,0.7979,Left
2025-11-16T19:47:04.365857,8422,525,487,500,503,94,494,52,495,0.8547,0.6203,0.6010,0.6489,0.7500,0.7289,Left
2025-11-16T19:47:04.445509,8423,726,503,589,484,88,495,48,494,0.7811,0.2644,0.6095,0.6797,0.8443,0.8067,Left
2025-11-16T19:47:04.474603,8424,526,477,453,495,75,494,41,495,0.8583,0.2026,0.6006,0.6518,0.7729,0.7845,Left
2025-11-16T19:47:04.537239,8425,742,494,463,498,85,494,44,495,0.9019,0.1057,0.6107,0.5951,0.7165,0.7245,Left
2025-11-16T19:47:04.568530,8426,579,484,400,497,81,495,38,494,0.8221,0.1123,0.6459,0.6587,0.7360,0.7178,Left
2025-11-16T19:47:04.630996,8427,550,500,345,487,73,496,33,495,0.8350,0.0840,0.6573,0.6758,0.7719,0.7697,Left
2025-11-16T19:47:04.694252,8428,380,495,340,498,70,496,32,494,0.8144,0.0712,0.6816,0.6877,0.7615,0.7398,Left
2025-11-16T19:47:04.726052,8429,312,490,325,502,67,496,32,495,0.8785,0.0687,0.6751,0.6876,0.7622,0.7304,Left
2025-11-16T19:47:04.819717,8430,260,499,284,496,64,495,40,494,0.7205,0.2729,0.6799,0.7034,0.7899,0.7570,Left
2025-11-16T19:47:04.866437,8431,493,491,517,498,61,495,51,495,0.6823,0.4318,0.6900,0.7386,0.8105,0.7472,Left
2025-11-16T19:47:04.943987,8432,435,483,476,494,71,495,57,495,0.8012,0.5300,0.7092,0.7310,0.7775,0.7533,Left
2025-11-16T19:47:04.975745,8433,473,493,532,492,68,495,50,494,0.8616,0.5476,0.6874,0.7456,0.7823,0.7819,Left
2025-11-16T19:47:05.037937,8434,530,494,440,497,59,494,77,494,0.8958,0.6955,0.6604,0.6612,0.7373,0.7110,Left
2025-11-16T19:47:05.115986,8435,531,485,406,499,65,496,80,495,0.9525,0.8895,0.6795,0.6559,0.7521,0.7767,Left
2025-11-16T19:47:05.147511,8436,531,485,406,499,65,496,80,495,0.9640,0.8933,0.6181,0.6384,0.7390,0.7772,Left
2025-11-16T19:47:05.209444,8437,399,498,393,495,87,496,45,495,0.9733,0.8562,0.5980,0.6437,0.7619,0.7701,Left
2025-11-16T19:47:05.272810,8438,543,497,601,492,134,495,47,495,0.8940,0.5979,0.5578,0.6431,0.7469,0.7574,Left
2025-11-16T19:47:05.382104,8439,541,491,637,507,125,498,48,495,0.2085,0.6165,0.4040,0.5215,0.6720,0.7596,Left
2025-11-16T19:47:05.413671,8440,668,480,599,502,107,496,41,496,0.1951,0.6172,0.3834,0.5270,0.6520,0.7863,Left
2025-11-16T19:47:05.445018,8441,582,480,500,493,97,494,38,494,0.1606,0.6172,0.4062,0.5230,0.6908,0.7874,Left
2025-11-16T19:47:05.507917,8442,509,495,502,493,75,495,36,494,0.2061,0.6385,0.4421,0.5320,0.6724,0.8313,Left
2025-11-16T19:47:05.586033,8443,543,490,439,487,71,495,119,494,0.2060,0.6723,0.4792,0.5651,0.7021,0.8210,Left
2025-11-16T19:47:05.617128,8444,601,488,503,488,65,495,70,495,0.3292,0.7351,0.5358,0.5950,0.7212,0.8411,Left
2025-11-16T19:47:05.679688,8445,532,474,477,490,66,495,109,502,0.8215,0.8070,0.6178,0.6415,0.7801,0.8533,Left
2025-11-16T19:47:05.759387,8446,361,494,418,488,76,495,148,494,1.0000,0.8921,0.6220,0.6060,0.7230,0.8039,Left
2025-11-16T19:47:05.820900,8447,373,489,406,496,78,495,58,495,0.9823,0.9474,0.6189,0.6415,0.7216,0.7887,Left
2025-11-16T19:47:05.883651,8448,487,488,446,484,85,496,41,494,0.9753,0.9691,0.6181,0.6609,0.7454,0.7984,Left
2025-11-16T19:47:05.945989,8449,546,502,597,495,107,495,42,494,0.9669,0.8656,0.5819,0.6119,0.7248,0.7804,Left
2025-11-16T19:47:06.023944,8450,515,485,739,485,114,496,36,495,0.3847,0.7418,0.5933,0.6282,0.7412,0.8122,Left
2025-11-16T19:47:06.055075,8451,578,489,629,497,118,495,40,494,0.1293,0.6993,0.5617,0.6199,0.7436,0.8395,Left
2025-11-16T19:47:06.117487,8452,376,499,512,498,86,494,35,493,0.0000,0.6717,0.5703,0.5975,0.6983,0.8195,Left
2025-11-16T19:47:06.179936,8453,347,489,464,492,76,496,33,495,0.0395,0.6814,0.5564,0.5926,0.7240,0.8278,Left
2025-11-16T19:47:06.258359,8454,278,494,381,494,67,495,39,493,0.0331,0.6724,0.6013,0.6068,0.7054,0.8452,Left
2025-11-16T19:47:06.336762,8455,294,494,315,494,63,495,35,496,0.2307,0.7396,0.5944,0.6225,0.7041,0.8543,Left
2025-11-16T19:47:06.368111,8456,251,495,359,491,66,496,34,495,0.3507,0.7486,0.5868,0.6209,0.7246,0.8378,Left
2025-11-16T19:47:06.432060,8457,308,494,413,495,68,495,33,493,0.8221,0.8011,0.5972,0.6530,0.7595,0.8477,Left
2025-11-16T19:47:06.493694,8458,277,492,380,500,59,496,33,496,1.0000,0.8870,0.6591,0.6666,0.7619,0.8112,Left
2025-11-16T19:47:06.556309,8459,327,492,414,489,61,495,31,494,0.9911,0.9231,0.7123,0.6787,0.7603,0.8374,Left
2025-11-16T19:47:06.634654,8460,208,495,393,504,137,498,76,495,1.0000,0.9405,0.7483,0.6762,0.7559,0.7916,Left
2025-11-16T19:47:06.666236,8461,245,506,448,490,110,496,89,498,0.9659,0.9361,0.7839,0.6910,0.7670,0.7726,Left
2025-11-16T19:47:06.728907,8462,267,502,480,480,102,493,118,493,0.8713,0.8457,0.0000,0.1532,0.2372,0.6399,Left
2025-11-16T19:47:06.790755,8463,341,496,361,499,134,494,120,494,0.9712,0.7733,0.0000,0.0913,0.0389,0.1679,Left
2025-11-16T19:47:06.853108,8464,348,482,328,499,114,493,74,496,1.0000,0.9579,0.0000,0.0000,0.0000,0.1450,Left
2025-11-16T19:47:06.930759,8465,195,506,252,493,97,496,35,496,0.9713,1.0000,0.0067,0.1064,0.0775,0.1419,Left
2025-11-16T19:47:07.009185,8466,764,485,525,500,84,496,37,495,0.9966,1.0000,0.0038,0.1195,0.1355,0.1742,Left
2025-11-16T19:47:07.071547,8467,935,467,594,484,103,494,51,494,1.0000,0.9925,0.0012,0.1837,0.2483,0.3562,Left
2025-11-16T19:47:07.134020,8468,862,473,687,486,95,495,40,495,0.9525,0.9467,0.0000,0.1468,0.0760,0.1865,Left
2025-11-16T19:47:07.196936,8469,934,523,766,471,92,495,44,494,0.8568,0.8066,0.3474,0.6155,0.5037,0.4587,Left
2025-11-16T19:47:07.274886,8470,574,502,557,493,104,495,48,497,0.9956,0.7514,0.9001,0.7501,0.7858,0.7873,Left
2025-11-16T19:47:07.306083,8471,574,502,557,493,104,495,48,497,0.9377,0.7051,0.9017,0.6381,0.7716,0.8028,Left
2025-11-16T19:47:07.368490,8472,348,495,600,497,75,495,92,494,0.8944,0.6194,0.6027,0.6470,0.8325,0.6250,Left
2025-11-16T19:47:07.431362,8473,283,495,450,499,101,496,72,494,0.8631,0.6234,0.4518,0.6461,0.8352,0.4316,Left
2025-11-16T19:47:07.494073,8474,179,496,396,488,78,494,115,485,1.0000,0.8548,0.5833,0.8337,0.0000,0.3606,Left
2025-11-16T19:47:07.572681,8475,610,464,363,505,72,495,92,495,1.0000,0.9902,0.7696,0.9064,0.2124,0.6175,Left
2025-11-16T19:47:07.604128,8476,697,486,384,509,73,497,84,495,1.0000,0.9383,0.7701,0.3339,0.3828,0.5547,Left
2025-11-16T19:47:07.651191,8477,660,494,439,489,75,495,75,495,1.0000,1.0000,0.9730,0.2040,0.4586,0.5277,Left
2025-11-16T19:47:07.745877,8478,869,494,371,495,73,495,57,494,1.0000,0.8111,0.0125,0.0677,0.0532,0.1561,Left
2025-11-16T19:47:07.776596,8479,858,473,362,496,75,495,43,495,1.0000,0.7617,0.0000,0.0562,0.0030,0.1245,Left
2025-11-16T19:47:07.839240,8480,854,479,363,487,70,494,37,495,0.7782,0.8072,0.0000,0.1746,0.1190,0.2099,Left
2025-11-16T19:47:07.917419,8481,644,497,502,496,88,496,35,495,0.6764,0.7722,0.0000,0.1287,0.0261,0.1372,Left
2025-11-16T19:47:07.948679,8482,644,497,502,496,88,496,35,495,0.5486,0.7474,0.0000,0.0569,0.0000,0.0669,Left
2025-11-16T19:47:07.979966,8483,614,504,449,484,79,496,35,495,0.5280,0.7623,0.0000,0.0000,0.0000,0.2804,Left
2025-11-16T19:47:08.042338,8484,721,486,456,497,76,494,32,494,0.6981,0.7538,0.0000,0.4499,0.3541,0.4752,Left
2025-11-16T19:47:08.136083,8485,730,489,571,507,87,496,32,494,0.9284,0.6908,0.7761,0.8262,0.7997,0.6744,Left
2025-11-16T19:47:08.167375,8486,544,497,619,489,90,496,32,495,0.9671,0.6733,0.8738,0.7428,0.7894,0.7217,Left
2025-11-16T19:47:08.244027,8487,309,496,534,496,76,494,32,495,0.9373,0.6576,0.9046,0.7275,0.8103,0.7751,Left
2025-11-16T19:47:08.277092,8488,309,496,534,496,76,494,32,495,0.9491,0.6483,0.7988,0.6797,0.7746,0.7612,Left
2025-11-16T19:47:08.355203,8489,623,476,388,498,85,495,53,495,0.9546,0.7126,0.7166,0.6790,0.8098,0.7882,Left
2025-11-16T19:47:08.417864,8490,935,484,527,498,75,496,46,497,0.8871,0.6598,0.0000,0.0000,0.0816,0.4417,Left
2025-11-16T19:47:08.480742,8491,846,489,521,488,103,496,69,494,1.0000,0.6991,0.0000,0.1067,0.0841,0.1983,Left
2025-11-16T19:47:08.574296,8492,932,491,481,496,92,496,47,495,0.8195,0.8193,0.0680,0.1661,0.1519,0.1821,Left
2025-11-16T19:47:08.652074,8493,470,489,360,493,92,495,39,495,0.7692,0.8289,0.1428,0.2187,0.1823,0.2000,Left
2025-11-16T19:47:08.683212,8494,402,509,335,492,76,495,34,495,0.7217,0.7699,0.1164,0.2010,0.1737,0.2190,Left
2025-11-16T19:47:08.745372,8495,376,502,370,488,67,496,31,495,0.8124,0.7890,0.0000,0.1511,0.1032,0.1918,Left
2025-11-16T19:47:08.808135,8496,741,492,583,492,69,495,32,495,0.9134,0.7299,0.0000,0.1092,0.0264,0.1481,Left
2025-11-16T19:47:08.883477,8497,671,496,475,494,70,495,32,495,0.9145,0.6500,0.2086,0.1669,0.0629,0.1972,Left
2025-11-16T19:47:08.949308,8498,647,489,599,482,68,495,46,495,0.9340,0.7702,0.7675,0.5890,0.6861,0.5854,Left
2025-11-16T19:47:09.011956,8499,715,478,422,499,70,496,134,494,0.9598,0.8104,0.7971,0.7014,0.8093,0.7519,Left
2025-11-16T19:47:09.091695,8500,591,487,409,495,68,493,56,494,0.9509,0.8206,0.6932,0.6554,0.7779,0.7539,Left
2025-11-16T19:47:09.169888,8501,810,499,520,505,99,495,41,495,0.8777,0.7561,0.6820,0.6431,0.7880,0.7825,Left
2025-11-16T19:47:09.201250,8502,706,493,501,501,99,496,37,495,0.8380,0.6739,0.6593,0.6431,0.7723,0.7721,Left
2025-11-16T19:47:09.263596,8503,467,507,590,490,103,496,39,494,0.4859,0.7586,0.6823,0.6740,0.7729,0.7715,Left
2025-11-16T19:47:09.326797,8504,547,490,802,496,105,495,41,494,0.1756,0.7141,0.5994,0.6095,0.7142,0.7438,Left
2025-11-16T19:47:09.389398,8505,494,494,468,496,82,495,34,495,0.0973,0.6897,0.6096,0.6087,0.6934,0.7108,Left
2025-11-16T19:47:09.467759,8506,460,491,379,499,76,495,32,494,0.0776,0.6892,0.6291,0.6262,0.6923,0.6921,Left
2025-11-16T19:47:09.498973,8507,468,487,358,498,69,495,37,494,0.0502,0.7097,0.6055,0.6102,0.6915,0.7015,Left
2025-11-16T19:47:09.562014,8508,339,487,429,493,68,496,38,495,0.1820,0.7317,0.6046,0.6115,0.6907,0.6707,Left
2025-11-16T19:47:09.624731,8509,493,497,506,494,71,495,118,495,0.6040,0.7843,0.6182,0.6444,0.7149,0.7202,Left
2025-11-16T19:47:09.684467,8510,473,492,484,496,66,495,83,494,0.9512,0.8517,0.6453,0.6588,0.7466,0.7111,Left
2025-11-16T19:47:09.765311,8511,551,492,356,490,61,495,49,494,1.0000,0.9501,0.6921,0.6749,0.7741,0.7663,Left
2025-11-16T19:47:09.813104,8512,641,468,439,506,64,495,42,495,0.9907,0.9275,0.7048,0.6408,0.7817,0.7716,Left
2025-11-16T19:47:09.828591,8513,641,468,439,506,64,495,42,495,1.0000,0.9640,0.7632,0.6570,0.7794,0.7727,Left
2025-11-16T19:47:09.906323,8514,552,496,382,492,70,495,52,495,1.0000,0.9302,0.7991,0.6394,0.7356,0.7271,Left
2025-11-16T19:47:09.968862,8515,327,500,545,489,72,496,74,496,0.9598,0.9298,0.5709,0.6210,0.7370,0.7258,Left
2025-11-16T19:47:10.000278,8516,344,497,528,491,91,496,108,488,0.9844,0.9387,0.1552,0.6884,0.7757,0.7727,Left
2025-11-16T19:47:10.062757,8517,488,491,508,480,81,497,67,494,0.8966,0.8678,0.0000,0.6243,0.7081,0.7052,Left
2025-11-16T19:47:10.141572,8518,484,496,469,488,80,494,59,493,0.8909,0.8735,0.0000,0.6555,0.7256,0.7268,Left
2025-11-16T19:47:10.204226,8519,536,499,636,485,66,496,53,494,0.9212,0.8679,0.0000,0.6256,0.7272,0.7297,Left
2025-11-16T19:47:10.266888,8520,477,476,420,501,72,495,42,493,0.9003,0.8557,0.0000,0.6078,0.7063,0.7112,Left
2025-11-16T19:47:10.330605,8521,448,482,468,501,66,493,45,495,0.9256,0.8397,0.0000,0.6224,0.7046,0.7201,Left
2025-11-16T19:47:10.408953,8522,414,497,466,493,89,496,58,494,0.9081,0.8215,0.0000,0.5918,0.6873,0.6945,Left
2025-11-16T19:47:10.440231,8523,461,497,536,493,79,493,56,494,0.9197,0.8638,0.0000,0.6243,0.7432,0.7371,Left
2025-11-16T19:47:10.472705,8524,461,497,536,493,79,493,56,494,0.9197,0.8638,0.0000,0.6081,0.7244,0.7459,Left
2025-11-16T19:47:10.566514,8525,468,486,472,489,83,495,53,494,0.9256,0.8416,0.0000,0.5754,0.6850,0.7007,Left
2025-11-16T19:47:10.628714,8526,334,496,419,500,80,495,43,495,0.8986,0.8520,0.0000,0.5766,0.6848,0.6666,Left
2025-11-16T19:47:10.722877,8527,416,496,319,497,67,494,34,495,0.8986,0.8388,0.0000,0.5782,0.6848,0.6841,Left
2025-11-16T19:47:10.754066,8528,416,496,319,497,67,494,34,495,0.9237,0.8368,0.0000,0.5750,0.6829,0.6824,Left
2025-11-16T19:47:10.785868,8529,467,484,304,495,73,495,32,494,0.9019,0.8255,0.0000,0.5750,0.6838,0.6824,Left
2025-11-16T19:47:10.848253,8530,504,501,265,494,65,495,33,495,0.9105,0.8265,0.0000,0.6579,0.7241,0.7374,Left
2025-11-16T19:47:10.941710,8531,661,490,364,517,82,494,50,495,0.9751,0.8415,0.8158,0.7174,0.7806,0.7331,Left
2025-11-16T19:47:10.974159,8532,920,479,650,514,83,496,41,494,0.9552,0.8300,0.8611,0.6511,0.7869,0.7283,Left
2025-11-16T19:47:11.044659,8533,934,505,408,489,86,496,42,494,0.9086,0.8547,0.8555,0.0860,0.7819,0.6719,Left
2025-11-16T19:47:11.077467,8534,935,500,589,500,98,495,51,495,0.8972,0.9038,0.8940,0.0000,0.7583,0.7127,Left
2025-11-16T19:47:11.112708,8535,935,500,589,500,98,495,51,495,0.8781,0.8961,0.8456,0.0000,0.6978,0.6066,Left
2025-11-16T19:47:11.175371,8536,833,488,473,485,77,497,39,496,0.8591,0.9121,0.8566,0.0073,0.6897,0.6688,Left
2025-11-16T19:47:11.236783,8537,934,481,439,493,82,495,43,494,0.8591,0.9254,0.7946,0.0229,0.5589,0.6734,Left
2025-11-16T19:47:11.357485,8538,811,494,424,486,73,495,41,496,0.8850,0.9395,0.8333,0.0352,0.4575,0.7009,Left
2025-11-16T19:47:11.378504,8539,662,493,436,494,88,496,41,495,0.8660,0.9254,0.8111,0.0415,0.4181,0.6841,Left
2025-11-16T19:47:11.419520,8540,601,484,427,498,80,495,40,494,0.8647,0.9167,0.8072,0.0567,0.3619,0.6988,Left
2025-11-16T19:47:11.481643,8541,565,492,450,487,87,496,40,495,0.8822,0.9230,0.8068,0.0497,0.3172,0.6985,Left
2025-11-16T19:47:11.543570,8542,410,493,444,490,72,494,34,495,0.8647,0.9108,0.7658,0.0391,0.2692,0.7038,Left
2025-11-16T19:47:11.619950,8543,451,501,477,493,75,496,33,497,0.8825,0.8833,0.8061,0.0000,0.2809,0.7068,Left
2025-11-16T19:47:11.697611,8544,348,492,616,492,72,495,44,493,0.8477,0.8308,0.8225,0.0000,0.4094,0.6078,Left
2025-11-16T19:47:11.748498,8545,355,494,519,500,77,496,113,491,0.9436,0.8498,0.8609,0.5872,0.6926,0.6252,Left
2025-11-16T19:47:11.822057,8546,320,492,474,495,89,494,180,504,0.8832,0.8299,0.8248,0.5931,0.4825,0.5806,Left
2025-11-16T19:47:11.884981,8547,331,491,399,506,75,496,234,494,0.8566,0.8605,0.7635,0.6307,0.0000,0.7272,Left
2025-11-16T19:47:11.947416,8548,360,493,464,493,67,496,126,494,0.9035,0.8875,0.8475,0.6840,0.0000,0.8019,Left
2025-11-16T19:47:12.026257,8549,470,507,408,500,61,495,106,495,0.8548,0.8906,0.8666,0.6843,0.0000,0.8092,Left
2025-11-16T19:47:12.089863,8550,509,507,450,493,73,496,132,495,0.8654,0.8649,0.8421,0.6659,0.0000,0.7900,Left
2025-11-16T19:47:12.151950,8551,498,495,452,491,64,495,105,497,0.8955,0.9065,0.8679,0.7001,0.0000,0.8266,Left
2025-11-16T19:47:12.230574,8552,365,499,418,489,64,496,57,494,0.8842,0.9173,0.8665,0.6828,0.0000,0.8347,Left
2025-11-16T19:47:12.245480,8553,365,499,418,489,64,496,57,494,0.9138,0.9065,0.8888,0.6665,0.0000,0.8007,Left
2025-11-16T19:47:12.324623,8554,238,495,424,493,59,495,42,494,0.9314,0.9080,0.9079,0.6659,0.0000,0.8257,Left
2025-11-16T19:47:12.399748,8555,259,502,426,492,56,495,40,495,0.9121,0.8877,0.8613,0.6492,0.0000,0.8418,Left
2025-11-16T19:47:12.464026,8556,652,508,526,483,59,495,35,496,0.8853,0.8971,0.8401,0.6335,0.0000,0.7999,Left
2025-11-16T19:47:12.525490,8557,792,466,505,484,62,495,35,494,0.8205,0.8456,0.8363,0.6509,0.0000,0.6882,Left
2025-11-16T19:47:12.602880,8558,553,495,721,475,64,496,73,493,0.8492,0.8750,0.8791,0.7305,0.7308,0.7496,Left
2025-11-16T19:47:12.635431,8559,399,490,788,503,70,496,63,494,0.8579,0.8752,0.8378,0.7450,0.7629,0.7601,Left
2025-11-16T19:47:12.697416,8560,631,506,870,493,77,495,88,493,0.8598,0.8144,0.8078,0.6656,0.6012,0.0000,Left
2025-11-16T19:47:12.756598,8561,529,490,805,491,79,496,54,495,0.9344,0.8501,0.8441,0.7236,0.4937,0.0000,Left
2025-11-16T19:47:12.821407,8562,451,493,748,477,73,495,55,494,0.9742,0.8633,0.8618,0.7520,0.5331,0.0000,Left
2025-11-16T19:47:12.913020,8563,494,495,616,499,64,495,47,495,0.9742,0.8633,0.8830,0.7573,0.5640,0.0000,Left
2025-11-16T19:47:12.943666,8564,441,491,601,484,71,495,50,495,0.9909,0.8551,0.8848,0.7545,0.5477,0.0000,Left
2025-11-16T19:47:13.006667,8565,473,491,543,491,80,495,41,495,1.0000,0.8252,0.8642,0.7558,0.5574,0.0000,Left
2025-11-16T19:47:13.069400,8566,389,498,444,505,64,495,39,494,0.9757,0.8289,0.8852,0.7587,0.5574,0.0000,Left
2025-11-16T19:47:13.132124,8567,293,497,318,495,58,495,33,495,0.9675,0.8583,0.9088,0.7756,0.5625,0.0000,Left
2025-11-16T19:47:13.195010,8568,182,495,330,499,70,496,32,495,0.9649,0.8404,0.8665,0.7578,0.5620,0.0000,Left
2025-11-16T19:47:13.286237,8569,470,493,390,495,73,495,31,494,1.0000,0.8668,0.9088,0.7705,0.5661,0.0000,Left
2025-11-16T19:47:13.300737,8570,470,493,390,495,73,495,31,494,0.9987,0.8676,0.9100,0.7738,0.5668,0.0000,Left
2025-11-16T19:47:13.380811,8571,835,473,558,508,89,497,31,495,0.9367,0.8505,0.8270,0.7650,0.7354,0.6157,Left
2025-11-16T19:47:13.442613,8572,868,493,511,491,99,496,36,495,0.9444,0.8312,0.7458,0.7199,0.7617,0.7135,Left
2025-11-16T19:47:13.502658,8573,552,485,478,504,75,495,36,495,0.9444,0.8821,0.6623,0.7080,0.7429,0.7256,Left
2025-11-16T19:47:13.579765,8574,566,494,639,476,69,495,32,494,0.9042,0.8338,0.6447,0.7275,0.7417,0.7494,Left
2025-11-16T19:47:13.626017,8575,456,504,549,490,66,495,33,495,0.7171,0.7950,0.6650,0.7159,0.7899,0.7734,Left
2025-11-16T19:47:13.673272,8576,588,499,437,500,69,495,35,495,0.4854,0.6827,0.5669,0.6984,0.7563,0.7424,Left
2025-11-16T19:47:13.766775,8577,537,486,574,501,101,495,34,494,0.3201,0.5414,0.5498,0.6607,0.6940,0.7404,Left
2025-11-16T19:47:13.860551,8578,451,490,461,494,80,494,34,495,0.1732,0.6236,0.5883,0.6561,0.6909,0.7522,Left
2025-11-16T19:47:13.891042,8579,384,492,590,500,84,495,38,494,0.1167,0.6326,0.5921,0.6544,0.7019,0.7169,Left
2025-11-16T19:47:13.922099,8580,472,492,554,495,75,495,35,494,0.1562,0.6679,0.6534,0.7032,0.7680,0.7688,Left
2025-11-16T19:47:13.983458,8581,519,488,455,493,69,494,33,495,0.0834,0.6486,0.6513,0.7017,0.7648,0.8001,Left
2025-11-16T19:47:14.036912,8582,425,500,453,492,77,495,38,495,0.1043,0.6469,0.6537,0.6823,0.7782,0.8001,Left
2025-11-16T19:47:14.139926,8583,436,493,383,491,65,495,33,494,0.0832,0.6648,0.6899,0.7150,0.7939,0.7998,Left
2025-11-16T19:47:14.186565,8584,340,489,329,493,68,494,37,494,0.1301,0.6648,0.6713,0.7150,0.8122,0.7998,Left
2025-11-16T19:47:14.218116,8585,492,494,470,491,65,495,46,495,0.1142,0.6782,0.6661,0.7153,0.8125,0.8305,Left
2025-11-16T19:47:14.249184,8586,373,483,439,492,62,495,38,494,0.1502,0.7097,0.6887,0.7174,0.7942,0.8072,Left
2025-11-16T19:47:14.309680,8587,453,498,442,490,65,497,44,494,0.6313,0.7768,0.7055,0.7361,0.8199,0.8050,Left
2025-11-16T19:47:14.372748,8588,556,495,511,484,74,495,123,495,0.8799,0.8578,0.6869,0.7032,0.7896,0.7821,Left
